Id,Price
5793,255077.45282770405
11494,470477.8398479069
4206,220209.58489047235
12419,242641.92468431796
8530,242114.11835689383
5985,171177.69525091865
8908,213016.06008586267
256,132842.40640603518
7234,179414.82420699848
5648,212057.12170010558
3014,236377.2542100961
2184,184861.1619843097
9189,264075.0280417808
14884,215742.14901090568
10333,185139.70042468453
15896,140179.5172654035
13269,155898.28383859395
8603,253998.9595202871
15087,209930.0504074513
4344,209278.34754466836
7981,73180.81537698384
10908,230554.84009455482
6190,190657.18056631452
11742,189796.7130242289
9224,151799.4523422438
14667,194309.19944068813
458,190153.79003763982
2464,333509.6851851597
12320,227491.32641869408
278,194095.30522077694
2912,194178.22869088818
6698,223797.02387760478
4510,126123.07051598124
4183,185171.5412097327
5551,259845.33800809548
12187,177045.6260952195
7948,220402.86790976004
10808,190640.65608170448
12432,184128.20601500716
5356,167082.17588864616
8984,531632.7052524048
9203,184770.76241167277
15412,114792.0564190456
12041,136812.17177582637
7644,326128.46378664224
7071,216837.69817862802
10685,175390.52238482516
6763,205372.29297326633
940,139166.33356661315
14959,201819.58030598663
1338,162142.7469285082
5351,121249.66619719243
6524,187380.8262002539
12516,158834.06719532213
3288,255388.24190131662
3146,220382.2138039966
3954,181153.66119960838
11955,166187.4865558318
1211,230338.09609578803
15668,198456.98752422695
1320,128789.48766569563
9108,163132.90030579633
16482,214441.91820397213
5017,157983.25928461915
8290,200604.71774537765
4304,398946.9447489491
1930,182039.92319331848
12530,173325.55053192782
11295,346048.0705893534
3002,154840.77296986143
15483,128735.23799246238
11525,200288.11933378773
13978,138614.2523658418
4885,151446.721680241
8325,184837.25157839057
3630,122503.65835221898
9165,185261.15686576252
13945,221233.49102514557
10663,188541.0824833704
14803,183406.38930709375
7621,169951.77481634452
8205,240747.27350500153
10387,201788.57835512407
5457,142980.66274280066
10234,346602.2999224414
6251,188112.21503641832
701,274619.16465898766
7930,172434.34715727175
15028,146965.0101034821
12172,81282.56322899689
5805,197265.51025845224
7411,279341.31780113734
14806,184350.41193226588
7890,169861.5495925576
10440,159135.90834046784
14926,178315.41196641035
5381,177825.33159381003
3800,392814.5304139028
10511,237254.08537320266
9324,224917.68474989946
3313,208788.24586640403
7351,155398.06759511033
8459,188459.110856392
9957,126825.53648112825
12024,206804.95968675747
4380,228174.20356906657
5042,155153.70188012347
13289,145513.3387666944
13407,391865.47231544816
13258,155913.8093305456
15993,327564.1158075526
12525,186344.8368577671
4062,232131.002535105
12065,286342.8518885088
8227,175228.35556831516
11333,139199.9430843614
2867,131681.53589955013
3319,262382.0194121637
3523,337715.72567548626
7055,205670.36917224724
14930,177383.4569126609
3444,139749.39838840647
2940,320632.5372248281
6935,361520.36890894506
16116,395012.3909794406
13370,237688.36746682055
6103,216249.37530536522
7446,179112.30250779833
1859,179393.2522732978
4079,180824.16149420437
3228,172328.2484706579
9665,136878.02374258294
15957,353256.7983496946
11533,222358.69986157227
2314,126735.57797070775
4096,188178.1190213174
13437,187897.10924250516
5980,219875.22891851063
2008,199942.22917966117
6754,186748.98704791325
4129,161975.17089951603
14557,298237.1415214682
7096,403357.4031603143
14297,248672.30850203705
3967,217308.55440917498
16485,110378.83244172622
13075,344818.80593028397
14289,195590.7555377172
10988,159792.09914743048
3230,142279.29013524097
13250,188220.2816971946
2559,206382.8877053924
7739,369426.6880566361
7213,142887.0007360636
6639,222661.19800577973
3164,308085.32253087807
15207,170887.7557537213
5113,189802.68257752078
3929,139145.13710036708
14493,240126.374775931
11110,179005.54606745456
2033,197159.66834108642
16057,206542.1315154813
16709,214852.81244465013
14313,143805.17802145865
1028,306317.50765983626
7187,87495.52040664745
3738,288218.4057436282
9869,333094.82407278806
12644,180972.160569844
3686,116755.20298442034
9196,272381.8654442749
12326,198666.74765750347
4936,199695.01155733742
13314,177454.58978418683
9857,365408.9402317135
519,192810.09297756417
8410,176413.23664842756
1720,172282.8074812329
10341,258011.35055533246
14415,178612.4829576754
10613,294705.9910619302
8027,197245.89062166345
15539,256324.88244661654
7431,261806.67162148416
1370,143280.4294425449
12708,143557.43783924283
2250,229547.460742657
14758,138269.35104145115
8525,358679.3480400735
1538,272724.474563037
1142,159948.66697622478
1152,248136.51277037172
9802,183713.56904277776
3331,342100.2238348334
15203,182059.74757617692
4247,187545.87949803288
1976,416161.09627407586
2346,206946.15431636415
10078,244179.3418813698
1938,205894.27560268753
7819,163337.93762684884
2168,273216.67809782055
15634,220485.5180389549
8465,216939.8121751788
9313,150819.9972630687
6539,117163.02453315462
6325,102622.99705807482
13442,248698.37469151837
9967,193919.88251410416
7893,234180.19780544026
2861,205009.66895343456
11031,298258.96771403245
15073,124109.39362698463
13837,170457.31163049059
2524,265978.8584075525
8617,214909.62141480585
13513,187529.07099606824
3081,302453.9311895898
10675,395877.34149482875
1907,83660.56662249312
4872,223847.24300880096
16274,406536.9845003053
11837,233939.03015104105
16577,223181.15565297805
5231,330519.34142985207
11315,242936.04758757015
273,201788.57835512407
8363,274528.88618611137
4255,200366.98041800247
16330,232657.5396132395
11528,176668.1862977881
14799,259954.38116508574
1611,320485.06795683876
9234,198759.94239767236
1633,110087.64011025731
6791,204184.63744205673
11567,406389.3581203925
3070,210899.50070150252
12094,275050.2368519541
14335,308188.97688716004
137,161036.56517391664
7182,155807.76852309573
11718,181054.29801951777
5194,84478.17133129871
97,345208.0501694347
5118,419078.05882177403
13920,327497.4664820028
9952,187836.64239585135
15337,215054.98083432362
10243,217666.82283898813
4048,412596.73786690226
171,175775.97506189081
11378,168782.4838930078
14190,176829.9871718539
15265,152972.05687100205
2740,137160.42288099442
5573,325697.84831701993
4481,222248.81854587025
2631,159104.6536085508
4984,239115.34706532644
16466,170342.16950149008
16716,124535.29847596254
15325,173321.65575213006
10115,173274.0379669672
117,547774.7404474891
5476,119397.42889341064
11757,183009.65868200499
12359,129313.23549664917
15546,188516.03039064404
8133,162494.0036496941
9018,379239.0173372083
2075,170763.577915284
11170,337833.50745072175
15733,209411.78134962797
9280,149292.43358521562
10734,332380.73792577535
14071,170416.47896671153
7373,238217.77325068178
14736,185403.7338687648
3458,118549.6489141148
6183,177199.29933342917
7825,215193.7435357893
16775,182223.67702983954
5717,178657.75515416026
12397,143574.0273532208
8189,449015.57239993976
4423,216643.379752317
3994,154295.44348154662
10342,198706.06570691252
10051,187226.90046546815
9453,138922.45290693076
12593,411046.2230909276
1274,114792.0564190456
6933,342935.049622652
1761,148952.44191121418
7157,350912.41425346985
15169,161607.54546315575
6792,359144.6072285336
13830,183688.45528210237
7240,233166.94489269328
3051,272357.6115359554
6550,128030.41410027942
4603,201689.4353655426
5729,191063.96650055965
13473,336971.12502003607
15104,158204.92257775646
6599,404773.8278984047
2216,247873.91363826505
8721,323681.93800601957
3645,205565.77324187115
8664,227793.9999996225
11001,207715.15782422925
753,169432.15915574614
8129,231561.7954681241
15235,186502.0921829594
3359,219083.89212955427
10424,221148.95181751638
10226,209768.9765562839
9252,197293.61490349832
3008,234597.15541758348
5849,182599.3086449265
8494,212614.43831610205
6764,222851.8525162025
12445,282868.59967401193
11716,187305.7696113634
4508,120589.13311254277
5669,191903.77638357237
11427,150142.47376356914
11065,182008.1102085853
8910,237035.67177034047
16401,125817.73058568098
11913,155850.07993088276
6221,192218.29214492167
10839,184605.21235757307
2809,191499.33688722717
13311,159579.7455548542
6866,193101.8549209288
6019,180351.8075998714
3024,167145.34104342488
1391,268642.58026577724
15904,203418.277085081
15858,271922.42884518753
9911,255330.79168876295
16579,197564.99821165777
4394,287580.0257146695
1468,488906.96307719
12965,170205.39781496412
2249,251185.8279241872
14384,160159.87264060992
13040,122129.72961564294
8872,139136.08913294575
12864,244244.21559817137
15712,167047.68856434157
14049,190231.81936379298
1840,99266.71647338074
12019,184552.3743349867
8948,185037.87570934984
15154,203961.0114026906
6943,133932.59626104144
12564,382027.28695383196
12766,137146.17544982873
7255,229867.48118399663
7962,162468.16943909
709,138584.5631598563
4634,165826.27644625367
889,211426.00026447035
4774,121949.76138040029
13890,178403.0282528641
15431,163968.9794846906
8726,387546.3777803194
10373,137357.55272882187
6413,209039.98630334984
9761,136322.02962016425
15864,177805.08664620205
6147,145363.84411304048
3384,232190.98080233287
320,261300.3182332751
8006,170917.03509087843
14395,178229.38807281642
14976,112611.6432309494
12185,212965.85961834423
4779,125568.22126002514
8551,166874.49790458434
9025,273267.2708302258
10616,227697.07860902033
7475,125094.17205230304
6341,329784.36663024005
14163,144996.21573939314
2211,204589.85792312032
10532,267117.2324497692
14338,140402.3981945688
831,176003.3731139446
3382,160489.83499501416
9209,276045.6935121897
7188,224664.06598478768
7197,209176.6777449883
11270,192858.4170018107
15918,109156.22697954907
6937,473757.37329345307
6178,187046.2031898839
10668,103060.14336105675
1413,291021.9939838368
6884,359719.33886340435
8266,230348.52052378032
14019,210183.43334416035
16764,147107.0722451509
15306,173444.62347305572
3740,218274.74507050985
5298,182027.1517221902
8319,195446.08999653033
4229,188122.52096594725
13429,212442.18350058678
1753,472004.93275036896
860,263276.7522959175
14219,151461.67338697737
12113,212771.5358908436
11309,127300.209579355
9930,202257.1491950929
10570,232255.9017068471
2839,146613.1288826881
6699,125066.96252510026
16647,126504.06055500753
5325,227084.24687240418
13733,159239.66425612202
7818,321849.4008067919
12505,216780.2307587572
9489,205869.28186213988
10106,204872.80644239575
7864,210768.16059592203
5134,229171.1767530254
11859,159061.26868787804
7440,343573.986604039
1525,337643.74349229643
7339,183713.56904277776
8,353195.2334026241
3248,128227.46561604537
8995,220319.7426217244
15178,70771.13105360679
8594,160871.99380595994
15770,227629.54394718882
15859,340498.3242580179
1735,323383.70571203064
11410,463760.6416375827
16397,167772.39330434264
3572,149924.71381008596
5501,108285.50395142926
969,177751.51449874413
6977,462502.01451632666
1233,192715.56552592976
4258,176145.84280754044
90,409463.70665164484
16650,178088.48958477794
197,115651.7308787428
12514,257063.81855816036
4367,174168.1591192277
3199,205502.6292753911
5600,205303.33855776486
11641,240196.68865113246
14609,115243.66138693542
12775,139208.0586145805
14240,181607.87425647918
7933,186026.14506282232
6945,325418.8982081742
14006,183077.45169087412
6320,264433.78423308424
12061,177879.84876328413
16369,200046.5555692865
16354,353082.84322046826
3970,297805.19341893157
1048,201306.25080898055
3639,217666.82283898813
14448,186888.71008326925
2812,367152.7567445306
3932,150054.6065097698
14875,278186.68256560544
8883,117776.72775781949
7622,288215.27951887745
7252,128111.37902052152
9751,179589.71978061757
2378,197736.19780710552
6816,233613.3439146194
15358,190771.3726154141
7843,197110.05828309883
10448,392031.01351005636
7840,314382.22019398044
8880,258537.969889717
12551,316367.96574230096
15470,192960.01690929357
16207,181177.85714738801
12123,115986.08158701887
15247,314840.24915984756
7481,211977.10157024194
16171,360507.79869723984
7461,339288.06182147266
902,269689.86196099437
13094,149012.3450041835
11584,269227.8741318546
4462,213381.88028307888
15576,140828.24736801913
16606,261824.6427553186
5427,319063.56148163957
7725,155934.55519724565
5409,164444.24840255437
12579,128209.72914283429
12013,223847.24300880096
11321,195539.1552255089
9932,137745.00771293804
591,157824.87617322264
10357,197559.50864858832
3336,228462.84430471007
13,191735.31295092276
4809,208677.09540894182
7555,204974.47081331108
15172,343614.89677564654
6989,163476.3394213798
4707,177933.9230508712
2046,249104.89956890407
6495,113622.80039065814
3873,186863.86907618318
7061,201829.07713363058
12112,203123.20045587278
8917,293951.58276474744
7735,167612.1883037687
16442,217666.82283898813
4244,171849.12185949626
3747,200183.5384739687
11086,186589.7193351674
10080,204537.00813306734
15057,288164.55129055487
1331,183480.41342379586
8891,148855.26735816337
13411,228334.93962149534
16730,238251.0507930989
2267,189469.53949595155
3022,200611.24378005695
11190,217666.82283898813
11857,180801.3113492621
9318,173008.23915817015
16512,181372.39725122895
2053,208292.44061355467
13707,127094.38259130395
12143,154988.0487980222
14080,172721.0815545085
6130,192912.69384790084
7936,88854.8865699921
10101,176660.2512304673
5663,195590.7555377172
14811,124806.17521485574
1366,187504.37196531624
908,210377.9802732636
2953,125902.1560825365
14629,160010.25583818593
15096,318238.5651376551
2115,184764.483082066
11770,165765.18144761166
12701,184761.93582395243
14584,117246.89125710429
1893,392724.9165275363
9501,497019.08620579785
2138,117583.04211553685
9346,207778.51295677017
15960,387133.72703480546
8230,175185.8188662405
13843,203976.41656462388
13810,247845.18939406553
15650,191495.0864397648
9974,131906.44344969714
12200,202936.80325473624
538,218512.65425501246
5334,193460.03605760104
14823,117407.61280254593
4817,169363.64571115142
9041,210030.5387271927
4359,247776.68411797253
4852,217875.68641732566
10141,129785.78169057932
1503,206117.06217462276
16256,463433.4147742394
683,119337.66594823799
14382,241891.3012663911
7248,214321.92424334463
1200,193725.42450865722
3563,192518.2129876191
3681,386823.21686828963
3053,243831.61182770904
4099,211217.45889653717
807,138376.19961568137
4658,311872.3507950769
3535,164420.21583308958
12548,152926.18575614886
10488,227105.1350457994
5851,160027.40394478283
13736,148534.59340770476
875,162213.64195443166
14449,173241.3920875603
3958,303153.9699859799
10727,185070.91621128703
11296,131143.77424116124
13646,260835.47234057597
9599,231970.97203510674
7135,302334.9202758384
5943,319117.13991308154
2695,252542.12432123654
6766,200182.89682361434
5630,208931.37827470375
13586,190270.4992727451
3507,413169.051885599
10014,137467.735564506
459,278465.4131008678
3582,176610.0404577914
8560,261233.56347999343
3372,170845.1469784647
13109,260373.21834803576
8160,235257.03612712855
10706,254884.55954571534
9104,326379.1991303019
2870,211013.01000600448
13712,183837.8108450196
13924,131505.8097246289
798,231405.15521017727
9750,400756.25501320034
16248,376208.74585785274
3170,177930.3638232566
12700,236681.22758410897
10601,120318.85888561083
514,216902.1388828447
4010,293043.00920942693
8124,155670.9999519064
10800,155681.07280902233
13628,180839.18499538628
11637,133394.5869646711
781,183176.4930544302
16156,201807.97163721768
12618,263018.5454948701
9766,177641.8095045038
15987,266739.2234003907
11051,355619.2432838796
7673,213796.73771716288
1245,417395.83173105825
2443,160089.12529351626
7413,101955.83421230494
310,148531.59188954698
10921,232778.04083932305
8709,92964.50041908848
12404,351890.50909736665
14986,204488.5218761384
10714,316549.4035672346
14286,246345.79058919408
13828,354208.4736230136
8926,421843.683547721
12233,185576.51137401944
3913,207265.65924072734
5221,202529.20454704197
14965,91503.34912377174
862,205710.45179957701
13907,142091.39730644255
5418,183788.47528385682
2045,172831.09702805322
13321,173873.11028300843
2762,221477.89241379334
13888,183851.61669270077
14962,142853.21446251552
13305,227482.0444399157
8487,262139.90291250747
7146,174638.01208767647
1134,181679.45686911955
15092,364188.4098500094
13760,260631.731374465
11958,429348.8433654382
3177,189907.09000117617
11350,190012.92644027743
1524,116018.03560611868
5527,269367.2880744143
2872,210026.67177012094
8602,339084.6725891524
3067,314207.9572166215
10435,203850.34106119792
11222,210601.4873128645
8700,152263.69004758782
10961,202903.8954457145
14305,182416.88653339026
8362,298275.5050398619
4979,167811.55553592317
7180,378902.1283204939
5763,130126.82681119985
2192,226988.27684842318
13581,199248.17298459867
10720,163052.0279675821
1358,242515.18617830443
13366,319697.8426338341
13539,416846.5329666394
12849,198225.01075795852
6794,181680.41136230042
525,404847.9741136928
12223,351382.11803091044
16271,160424.97002035042
5818,126878.55941983344
16588,272952.44023326266
8981,129141.58846573679
16476,129119.56864129916
14663,211032.22889175444
3,140912.91405909765
6615,131230.28280236252
12215,308243.80988327815
304,245515.70647143398
13634,263515.397862213
9208,188032.5996567373
2175,166921.5916773717
250,221639.6370120736
6045,182195.5864618407
10516,160769.49221351673
1852,516077.886552145
1573,190376.97574090876
15079,178083.6272736288
5500,174956.0468592148
15775,163095.98664113326
3198,169811.78677774355
6718,211728.9980950364
4149,192916.66331507455
9627,269415.4661031578
7595,269380.2366152822
4538,180487.28054010097
3555,208946.41618151293
10483,400481.04887072335
8834,161476.2355444775
16412,184802.99328299158
6449,150662.9634453951
2767,184429.69394616643
11498,174985.23508517368
16472,140968.30539533487
178,296233.8829894559
10948,187775.89995701896
13313,233539.34896095787
8065,130277.09326803821
102,164031.3345496238
14428,182644.45097162438
11973,129703.48062031573
6663,190458.168928704
15989,130190.16033074712
10955,411975.2923601346
11772,144675.78850549928
11364,248501.66894898747
7082,172275.94968913426
7749,494379.70385322504
6428,138692.42411664288
6869,113377.9607061257
295,173751.49633423393
12266,249142.30792201534
11129,185963.28866071612
826,343449.595049046
3262,269446.3863254485
15641,344307.9028455652
1662,438510.8475429626
10926,206492.05186467184
10232,235675.41499904564
6376,184257.1703483754
7817,176585.12412563845
354,198620.27666041718
10076,196609.442102213
11379,339834.9809573318
10184,121083.42358587946
4696,385625.1456202939
13562,442587.85474852205
5436,190480.3536445949
13196,136757.24314031744
14939,314354.1436529446
14004,202604.5709573228
5916,192848.97512619288
7229,191822.47191159579
9143,150903.0653582701
3440,200026.48340438725
319,173376.1100063562
11683,217500.0048424984
12647,245958.85656588417
12788,162965.8317223043
13662,216558.52459093955
423,269975.34488760366
5222,199983.62824059898
9242,210645.04989017086
2641,176002.4829306923
4855,188212.83631076713
5360,181234.83822898316
9799,160422.24277567535
5526,237077.90387471407
10309,151598.3716881836
2144,410638.67870902654
7191,205728.6612714972
6732,167330.38353730465
14789,157167.9008559467
13525,163907.81535998048
4066,263891.7202513676
16422,199847.64634312948
14890,200511.81853073003
2922,234833.9778473801
3601,118011.88191115648
13416,119075.25114330556
14363,181035.90678109875
9496,305549.0573550218
7115,329966.1127727518
8615,188874.47866393512
5218,66019.78625148778
9493,199866.22157106924
10623,201659.70024605846
2272,138291.76887823798
3352,332474.6204498242
84,181376.64943586037
8086,146369.30539087523
2595,231315.11598522926
3531,145833.01735398738
7460,339357.203204538
9214,263763.4348409297
2790,256902.1970942006
10548,244447.81159548115
9218,170997.13444125975
7435,183182.70220478388
15780,185946.6739123844
7640,205796.4348596799
6223,191746.9919006057
3425,117755.08474852117
10582,149292.43358521562
702,242774.13384913784
2111,171727.9502852627
11730,182641.512019878
9865,248212.09505092274
16478,316811.2801406713
1885,222044.83265852928
3956,391730.34916396893
16735,157830.63814400375
15264,193326.43444941338
15971,160422.24277567535
5584,226594.80741755624
15242,195498.3294002954
14358,198539.22982488113
11300,268307.6727024995
5446,182017.3065252817
3934,174886.84955561525
6610,170578.67089387815
10164,286485.3299686566
4646,191627.24588558506
13304,190227.96029331346
1985,199165.20173679703
4746,133394.5869646711
7963,207972.62665733736
14083,272746.90977593843
13140,299354.2770482657
15023,285839.53530967596
13093,243625.3057422217
7160,191192.55194854643
7407,201917.4474824493
16056,195563.80404298802
751,486137.7712333024
6179,81434.63926922384
9137,280479.7332848374
10992,241071.40156539512
5744,378030.8027866153
10884,180283.9127836044
12858,303761.47746664984
13005,338411.2715616122
16714,193980.3597731555
1419,243296.02196313703
6064,218037.4956435623
3771,213351.81916988405
5945,476029.15804588015
8453,74641.86957711272
3806,164642.09548928693
16748,246245.799225244
11380,239588.03585436862
3107,203756.4236962016
12003,202716.80499358274
14567,204797.88366721157
1079,200447.59094041339
11705,155539.72262533582
7814,216991.98098282362
10174,177494.2086742034
5514,234758.65284623942
5265,240507.76477104504
10520,387000.75238872727
13195,210367.36509119053
14601,387411.20903098775
6012,194920.95441136297
13079,168210.34139680024
9009,129646.05453889843
3122,192900.76037648064
5470,244839.63445682227
4840,173719.91615259796
6270,242565.2294346515
9158,97715.57288306871
10120,119188.41067305728
10672,305936.8522114418
4573,145046.123179455
12118,310736.51965719694
7447,124578.63104924822
2171,240239.03503699214
6126,305631.18828270736
2836,173220.74415227328
1457,245545.253921533
11165,234224.99756743966
5923,224704.144883376
1813,226073.98328294282
3492,264075.0280417808
1917,345716.37976994546
965,411884.0542040216
15795,160066.24403034788
821,212455.92364171674
4568,173077.5000813255
9078,220840.78607951626
11371,146369.30539087523
5149,196997.1671128741
281,212455.92364171674
1918,240150.96877259162
776,134780.16933740524
210,200403.61517153174
10782,191591.41805832754
9653,182516.0157906111
9372,162836.39244984294
5868,174061.1500015215
6176,137541.16036884816
3969,131317.17293529538
7427,171354.84151404118
8544,475936.40563571884
5219,210271.4744369178
16488,136820.0525288633
5855,214342.37623547786
15920,127453.96267230953
4393,399988.0385527049
5770,169474.14994421924
2900,152314.1985089138
8622,77909.33111050045
11610,244467.41982631513
10969,132502.27500053542
11029,137149.99581424546
6193,315385.3383254693
14087,467173.30221118237
13623,171010.70628920002
16689,175212.18795763206
1027,219362.9487122893
949,146488.13152611017
672,110796.93869843443
13832,138316.03635374672
2471,214189.23371508936
8728,282928.2020065565
7742,217193.09471759346
2698,224381.4260026024
9084,178158.04225691973
6075,258573.19513287843
2874,168425.29953473402
13119,125369.25981992391
5010,211230.82799272635
1284,168706.28898623263
1151,168888.44271473508
5110,413038.2262989035
11386,175864.89043482978
8019,204554.9182083937
2859,133046.0325883285
16110,193115.3468759851
16027,302054.8426119631
14902,176848.69233122605
14301,206357.10452475346
2451,226582.40798529002
13596,121875.7346406982
1464,121216.80219047137
7927,357703.7923963393
9638,263632.48380764015
8009,292055.1816402067
11903,170002.5988224067
9243,121498.38191088519
547,181239.6328653489
5511,129308.88830555005
11247,183750.30193916053
15928,311201.2908867306
3434,225790.89040570174
7614,104867.87159548778
1380,200770.15353865948
2770,139069.76709944181
111,181680.41136230042
5994,125946.00057429733
12341,198118.55231808653
2787,256600.8144371918
14410,292614.15915884747
15983,130425.80142905063
14876,164935.9710896867
653,122440.86180571305
2174,246772.69017680816
2575,369448.66071245
7976,173089.6494782567
5812,319100.82671132905
13589,343964.8374051061
9122,134556.30749515884
8159,482990.64394800377
8754,317323.9728787991
9321,211102.323635041
13535,175348.5086270245
2083,148417.3023469693
2689,366878.8223606848
2248,242327.4404468217
11649,152650.77084838407
11045,237534.46693820073
1276,110761.36550279683
5962,133485.2159786879
13012,176224.5409052542
4642,173238.2567901559
179,165879.35145171464
15347,416601.1889304994
3339,164065.87155751218
